cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	27831.600000	4752.083136	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.920000	0.038756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14950.360000	3434.620728	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.700000	0.071429	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.004000	0.002799	0.001600	0.000775	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.019993	0.019993	8384.880000	2538.336190	0.006664	0.006664	0.993333	0.006667	0.685650	0.007497
4	50	3.380000	0.098520	0.019997	0.019993	0.019993	0.019993	0.020000	0.020000	0.008000	0.005599	0.012000	0.004642	0.004800	0.001347	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.019997	0.019993	2571.040000	755.125579	0.009997	0.009996	0.989996	0.010000	0.683585	0.009546
5	50	4.020000	0.112450	0.119960	0.046406	0.119956	0.046406	0.120000	0.046423	0.032000	0.010474	0.026000	0.006887	0.010800	0.001637	0.120000	4.666667	0.333333	0.120000	4.666667	0.333333	0.120000	4.666667	0.333333	0.120000	4.666667	0.333333	0.119960	0.046406	1252.780000	426.195129	0.031990	0.014406	0.967996	0.014411	0.655515	0.015313
6	50	4.520000	0.125324	0.139967	0.049550	0.139949	0.049551	0.140000	0.049570	0.052000	0.013774	0.036000	0.007959	0.016400	0.001954	0.140000	4.857143	0.340068	0.140000	4.857143	0.340068	0.140000	4.857143	0.340068	0.140000	4.857143	0.340068	0.139967	0.049550	666.460000	263.643577	0.049986	0.019189	0.949982	0.019195	0.639591	0.019491
7	50	4.960000	0.145574	0.199956	0.057120	0.199927	0.057122	0.200000	0.057143	0.092000	0.015344	0.058000	0.009076	0.022400	0.002260	0.200000	5.500000	0.401386	0.200000	5.500000	0.401386	0.200000	5.500000	0.401386	0.200000	5.500000	0.401386	0.199956	0.057120	476.260000	226.789389	0.071410	0.023170	0.928542	0.023177	0.618030	0.022707
8	50	5.320000	0.170090	0.219966	0.059153	0.219920	0.059156	0.220000	0.059178	0.124000	0.016051	0.076000	0.008834	0.028000	0.002286	0.220000	5.727273	0.428335	0.220000	5.727273	0.428335	0.220000	5.727273	0.428335	0.220000	5.727273	0.428335	0.219965	0.059153	140.060000	69.868871	0.089980	0.026725	0.909954	0.026732	0.602532	0.025392
9	50	5.540000	0.183414	0.219976	0.059152	0.219920	0.059156	0.220000	0.059178	0.136000	0.016601	0.082000	0.009342	0.031200	0.002367	0.220000	5.727273	0.428335	0.220000	5.727273	0.428335	0.220000	5.727273	0.428335	0.220000	5.727273	0.428335	0.219971	0.059153	86.760000	63.738615	0.104423	0.029838	0.895499	0.029846	0.592847	0.027527
10	50	5.780000	0.202616	0.239973	0.060986	0.239912	0.060990	0.240000	0.061012	0.148000	0.017898	0.098000	0.009254	0.035200	0.002591	0.240000	6.083333	0.528840	0.240000	6.083333	0.528840	0.240000	6.083333	0.528840	0.240000	6.083333	0.528840	0.239964	0.060985	18.360000	8.259405	0.117977	0.032399	0.881939	0.032408	0.582568	0.029111
20	50	6.960000	0.312932	0.659879	0.067642	0.659759	0.067648	0.660000	0.067673	0.324000	0.025485	0.190000	0.013171	0.057600	0.003643	0.660000	11.393939	0.854954	0.660000	11.393939	0.854954	0.660000	11.393939	0.854954	0.660000	11.393939	0.854954	0.659807	0.067638	2.100000	0.445614	0.316922	0.042923	0.682880	0.042933	0.401907	0.034929
30	50	7.320000	0.345750	0.819843	0.054856	0.819701	0.054864	0.820000	0.054884	0.388000	0.025816	0.226000	0.012392	0.064800	0.004221	0.820000	14.341463	1.181468	0.820000	14.341463	1.181468	0.820000	14.341463	1.181468	0.820000	14.341463	1.181468	0.819731	0.054855	1.280000	0.090531	0.455205	0.044329	0.544525	0.044339	0.296737	0.033188
40	50	7.400000	0.348759	0.899813	0.042835	0.899671	0.042841	0.900000	0.042857	0.404000	0.027695	0.234000	0.013883	0.066400	0.004406	0.900000	16.044444	1.355108	0.900000	16.044444	1.355108	0.900000	16.044444	1.355108	0.900000	16.044444	1.355108	0.899686	0.042835	1.160000	0.077512	0.561328	0.040507	0.438358	0.040515	0.219563	0.027952
50	50	7.460000	0.354804	0.919813	0.038733	0.919664	0.038742	0.920000	0.038756	0.416000	0.029047	0.240000	0.014286	0.067600	0.004532	0.920000	16.630435	1.449091	0.920000	16.630435	1.449091	0.920000	16.630435	1.449091	0.920000	16.630435	1.449091	0.919676	0.038736	1.160000	0.077512	0.632198	0.037656	0.367451	0.037661	0.176950	0.025516
60	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.687441	0.033540	0.312184	0.033543	0.140119	0.019808
70	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.732040	0.028748	0.267565	0.028749	0.113155	0.014866
80	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.765489	0.025155	0.234101	0.025154	0.095577	0.012076
90	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.791505	0.022360	0.208073	0.022357	0.082902	0.010209
100	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.812119	0.020121	0.187451	0.020118	0.073342	0.008855
200	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.905877	0.010061	0.093651	0.010052	0.034073	0.003839
300	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.937129	0.006707	0.062384	0.006697	0.022176	0.002447
400	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.952756	0.005030	0.046751	0.005019	0.016414	0.001792
500	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.962132	0.004024	0.037371	0.004013	0.013015	0.001410
600	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.968382	0.003354	0.031118	0.003342	0.010772	0.001161
