cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	54410.980000	5736.447158	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.880000	0.046423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	42467.760000	5828.235632	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.660000	0.073457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31736.260000	5188.982565	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.480000	0.091429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25167.980000	4628.467573	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	4.180000	0.116724	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.002000	0.001030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	18377.600000	3680.731238	0.000001	0.000001	0.999997	0.000003	0.693135	0.000012
6	50	4.920000	0.127263	0.039991	0.027986	0.039985	0.027984	0.040000	0.027994	0.016000	0.009630	0.008000	0.004815	0.003200	0.001652	0.040000	6.000000	0.000000	0.040000	6.000000	0.000000	0.040000	6.000000	0.000000	0.040000	6.000000	0.000000	0.039988	0.027984	14153.820000	3095.072767	0.006665	0.004664	0.993327	0.004668	0.683555	0.006705
7	50	5.620000	0.145378	0.039995	0.027986	0.039985	0.027984	0.040000	0.027994	0.020000	0.010302	0.010000	0.005151	0.005200	0.001879	0.040000	6.000000	0.000000	0.040000	6.000000	0.000000	0.040000	6.000000	0.000000	0.040000	6.000000	0.000000	0.039992	0.027984	9913.920000	2470.056655	0.011426	0.007996	0.988561	0.008000	0.679488	0.009539
8	50	6.180000	0.182253	0.079981	0.038745	0.079971	0.038742	0.080000	0.038756	0.032000	0.013230	0.018000	0.006815	0.007600	0.002348	0.080000	7.000000	0.577350	0.080000	7.000000	0.577350	0.080000	7.000000	0.577350	0.080000	7.000000	0.577350	0.079974	0.038742	6570.340000	1737.479588	0.019995	0.010923	0.979990	0.010929	0.669147	0.012346
9	50	6.700000	0.194307	0.099974	0.042844	0.099963	0.042841	0.100000	0.042857	0.036000	0.013631	0.020000	0.007559	0.009200	0.002569	0.100000	7.400000	0.600000	0.100000	7.400000	0.600000	0.100000	7.400000	0.600000	0.100000	7.400000	0.600000	0.099967	0.042841	5349.600000	1651.553783	0.028881	0.013764	0.971101	0.013771	0.660077	0.014902
10	50	7.240000	0.209099	0.099974	0.042844	0.099963	0.042841	0.100000	0.042857	0.040000	0.013997	0.022000	0.007714	0.011600	0.002686	0.100000	7.400000	0.600000	0.100000	7.400000	0.600000	0.100000	7.400000	0.600000	0.100000	7.400000	0.600000	0.099967	0.042841	4009.820000	1348.758958	0.035989	0.016348	0.963989	0.016356	0.654562	0.016925
