cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	42380.500000	5123.389243	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.760000	0.061012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25749.640000	4361.743197	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.480000	0.091429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.001600	0.000963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15611.540000	3099.543020	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.020000	0.129331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.002000	0.001030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9601.980000	2464.534782	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	3.560000	0.137500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.003600	0.001238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6523.580000	1794.567386	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
6	50	3.940000	0.167600	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.008000	0.003876	0.005600	0.001620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000005	4565.320000	1235.845935	0.000001	0.000001	0.999993	0.000005	0.693120	0.000019
7	50	4.420000	0.169248	0.000010	0.000006	0.000000	0.000000	0.000000	0.000000	0.012000	0.006785	0.010000	0.005151	0.006400	0.001846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000006	2828.020000	867.880682	0.000002	0.000001	0.999990	0.000006	0.693106	0.000023
8	50	4.740000	0.184745	0.020003	0.019992	0.019993	0.019993	0.020000	0.020000	0.016000	0.007751	0.014000	0.005721	0.008000	0.002060	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020003	0.019992	1681.580000	444.836419	0.002502	0.002499	0.997490	0.002500	0.689180	0.003923
9	50	5.120000	0.201302	0.039995	0.027986	0.039985	0.027984	0.040000	0.027994	0.020000	0.010302	0.016000	0.006615	0.009200	0.002229	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.039991	0.027984	1244.020000	405.215897	0.006668	0.004927	0.993323	0.004930	0.683698	0.006773
10	50	5.460000	0.230722	0.039995	0.027986	0.039985	0.027984	0.040000	0.027994	0.020000	0.010302	0.018000	0.006815	0.010800	0.002438	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.039991	0.027984	713.100000	214.973054	0.010000	0.007141	0.989990	0.007145	0.680676	0.008783
