cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30563.700000	3334.682670	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.680000	0.066639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21288.540000	2818.369522	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.280000	0.114428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16501.120000	2545.840295	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.860000	0.161650	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.002000	0.002000	0.001600	0.000963	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.019993	0.019993	12521.860000	2058.746501	0.004998	0.004998	0.995000	0.005000	0.686893	0.006254
5	50	3.280000	0.191748	0.039985	0.027984	0.039985	0.027984	0.040000	0.027994	0.008000	0.005599	0.010000	0.004286	0.004000	0.001512	0.040000	4.500000	0.500000	0.040000	4.500000	0.500000	0.040000	4.500000	0.500000	0.040000	4.500000	0.500000	0.039985	0.027984	11419.420000	1974.129149	0.011996	0.008868	0.988000	0.008871	0.679366	0.009875
6	50	3.540000	0.223534	0.059979	0.033914	0.059978	0.033914	0.060000	0.033927	0.020000	0.008571	0.018000	0.007390	0.006400	0.002245	0.060000	5.000000	0.577350	0.060000	5.000000	0.577350	0.060000	5.000000	0.577350	0.060000	5.000000	0.577350	0.059979	0.033914	10714.060000	1854.236077	0.019993	0.012266	0.979999	0.012271	0.671316	0.012805
7	50	3.800000	0.253948	0.099965	0.042841	0.099963	0.042841	0.100000	0.042857	0.032000	0.010474	0.026000	0.008480	0.009200	0.002632	0.100000	5.800000	0.583095	0.100000	5.800000	0.583095	0.100000	5.800000	0.583095	0.100000	5.800000	0.583095	0.099965	0.042841	9276.460000	1743.456158	0.031417	0.015424	0.968570	0.015429	0.658697	0.015711
8	50	3.980000	0.271789	0.099971	0.042841	0.099963	0.042841	0.100000	0.042857	0.040000	0.011429	0.030000	0.009147	0.010800	0.002925	0.100000	5.800000	0.583095	0.100000	5.800000	0.583095	0.100000	5.800000	0.583095	0.100000	5.800000	0.583095	0.099971	0.042841	8621.060000	1717.446566	0.039987	0.018357	0.959992	0.018364	0.652179	0.018010
9	50	4.200000	0.285714	0.159950	0.052355	0.159942	0.052353	0.160000	0.052372	0.052000	0.014912	0.040000	0.010690	0.013200	0.003362	0.160000	7.000000	0.681385	0.160000	7.000000	0.681385	0.160000	7.000000	0.681385	0.160000	7.000000	0.681385	0.159943	0.052353	8278.920000	1679.746688	0.053315	0.020868	0.946659	0.020876	0.637021	0.020120
10	50	4.340000	0.300489	0.159956	0.052355	0.159942	0.052353	0.160000	0.052372	0.068000	0.015764	0.048000	0.011514	0.014800	0.003650	0.160000	7.000000	0.681385	0.160000	7.000000	0.681385	0.160000	7.000000	0.681385	0.160000	7.000000	0.681385	0.159949	0.052353	8305.100000	1715.590434	0.063979	0.023336	0.935985	0.023345	0.628477	0.022139
