cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30042.060000	3894.952624	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.920000	0.038756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13503.120000	2389.175909	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.680000	0.072506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6108.000000	1307.655621	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.420000	0.086142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.002800	0.000991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2701.040000	847.690621	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	4.080000	0.106292	0.039995	0.027984	0.039985	0.027984	0.040000	0.027994	0.024000	0.009285	0.016000	0.005237	0.008000	0.001895	0.040000	5.000000	0.000000	0.040000	5.000000	0.000000	0.040000	5.000000	0.000000	0.040000	5.000000	0.000000	0.039995	0.027984	1283.920000	527.592916	0.007999	0.005597	0.991990	0.005599	0.682295	0.007566
6	50	4.680000	0.129173	0.059996	0.033914	0.059978	0.033914	0.060000	0.033927	0.036000	0.012375	0.030000	0.007143	0.013600	0.002245	0.060000	5.333333	0.333333	0.060000	5.333333	0.333333	0.060000	5.333333	0.333333	0.060000	5.333333	0.333333	0.059993	0.033914	596.040000	290.646877	0.016665	0.009813	0.983316	0.009816	0.673298	0.011402
7	50	5.260000	0.133432	0.139970	0.049552	0.139949	0.049551	0.140000	0.049570	0.064000	0.016601	0.048000	0.009996	0.020800	0.002797	0.140000	6.285714	0.359516	0.140000	6.285714	0.359516	0.140000	6.285714	0.359516	0.140000	6.285714	0.359516	0.139963	0.049551	131.800000	47.578395	0.034279	0.013872	0.965693	0.013877	0.651576	0.015596
8	50	5.520000	0.143541	0.159973	0.052353	0.159942	0.052353	0.160000	0.052372	0.080000	0.018070	0.058000	0.010725	0.024000	0.002799	0.160000	6.500000	0.377964	0.160000	6.500000	0.377964	0.160000	6.500000	0.377964	0.160000	6.500000	0.377964	0.159966	0.052352	72.280000	20.368123	0.049990	0.017850	0.949969	0.017856	0.636929	0.019060
9	50	5.840000	0.169898	0.199965	0.057123	0.199927	0.057122	0.200000	0.057143	0.104000	0.019992	0.076000	0.011627	0.029600	0.002982	0.200000	7.000000	0.447214	0.200000	7.000000	0.447214	0.200000	7.000000	0.447214	0.200000	7.000000	0.447214	0.199954	0.057120	62.280000	20.431309	0.066652	0.021288	0.933295	0.021295	0.620797	0.021787
10	50	6.000000	0.180702	0.259950	0.062640	0.259905	0.062639	0.260000	0.062662	0.124000	0.021297	0.086000	0.012457	0.032400	0.003071	0.260000	7.692308	0.498519	0.260000	7.692308	0.498519	0.260000	7.692308	0.498519	0.260000	7.692308	0.498519	0.259935	0.062637	50.000000	16.148697	0.085981	0.024236	0.913955	0.024245	0.600865	0.024063
20	50	7.360000	0.229925	0.739830	0.062637	0.739730	0.062639	0.740000	0.062662	0.312000	0.021503	0.192000	0.012068	0.057600	0.003411	0.740000	11.891892	0.639988	0.740000	11.891892	0.639988	0.740000	11.891892	0.639988	0.740000	11.891892	0.639988	0.739754	0.062633	2.200000	0.590399	0.336898	0.037012	0.662900	0.037023	0.369888	0.031119
30	50	7.640000	0.266129	0.879793	0.046405	0.879679	0.046406	0.880000	0.046423	0.364000	0.021901	0.218000	0.012996	0.063200	0.003719	0.880000	13.931818	0.916375	0.880000	13.931818	0.916375	0.880000	13.931818	0.916375	0.880000	13.931818	0.916375	0.879690	0.046402	1.280000	0.114428	0.500503	0.037642	0.499219	0.037651	0.253983	0.028477
40	50	7.680000	0.268693	0.919778	0.038742	0.919664	0.038742	0.920000	0.038756	0.372000	0.022864	0.222000	0.013489	0.064000	0.003747	0.920000	14.891304	1.107388	0.920000	14.891304	1.107388	0.920000	14.891304	1.107388	0.920000	14.891304	1.107388	0.919668	0.038740	1.220000	0.108006	0.600297	0.035867	0.399386	0.035876	0.192815	0.025658
50	50	7.780000	0.297321	0.979760	0.019995	0.979642	0.019993	0.980000	0.020000	0.392000	0.024882	0.232000	0.013833	0.066000	0.003928	0.980000	16.714286	1.463560	0.980000	16.714286	1.463560	0.980000	16.714286	1.463560	0.980000	16.714286	1.463560	0.979642	0.019992	1.060000	0.060000	0.671768	0.031777	0.327882	0.031784	0.147091	0.019824
60	50	7.780000	0.297321	0.979760	0.019995	0.979642	0.019993	0.980000	0.020000	0.392000	0.024882	0.232000	0.013833	0.066000	0.003928	0.980000	16.714286	1.463560	0.980000	16.714286	1.463560	0.980000	16.714286	1.463560	0.980000	16.714286	1.463560	0.979642	0.019992	1.060000	0.060000	0.723081	0.028080	0.276548	0.028086	0.119086	0.016782
70	50	7.820000	0.303302	0.999756	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.236000	0.014780	0.066800	0.004065	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.760875	0.025011	0.238736	0.025015	0.098993	0.013735
80	50	7.820000	0.303302	0.999756	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.236000	0.014780	0.066800	0.004065	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.790720	0.021885	0.208879	0.021887	0.083708	0.010872
90	50	7.820000	0.303302	0.999756	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.236000	0.014780	0.066800	0.004065	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.813933	0.019453	0.185656	0.019454	0.072772	0.009106
100	50	7.820000	0.303302	0.999756	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.236000	0.014780	0.066800	0.004065	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.832503	0.017508	0.167079	0.017508	0.064440	0.007862
200	50	7.820000	0.303302	0.999756	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.236000	0.014780	0.066800	0.004065	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.916069	0.008754	0.083479	0.008751	0.030222	0.003378
300	50	7.820000	0.303302	0.999756	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.236000	0.014780	0.066800	0.004065	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.943924	0.005836	0.055612	0.005832	0.019741	0.002155
400	50	7.840000	0.305541	0.999760	0.000016	0.999635	0.000000	1.000000	0.000000	0.404000	0.024571	0.238000	0.014816	0.067200	0.004111	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.957702	0.004368	0.041825	0.004363	0.014690	0.001578
