section	statistic	value
summary	numTrees	135135
summary	numEdges	13272997
summary	meanDegree	196.4405594406
local	numLocalPeaks	1
local	posteriorMassOfLocalPeaks	0.9996348056
local	meanUphillFraction	0.4944696081
local	posteriorWeightedMeanUphillFraction	0.0000028737
local	meanBestNeighborLnLDifference	138.4611569492
local	posteriorWeightedMeanBestNeighborLnLDifference	0.0030573109
local	meanNeighborAbsLnLDifference	32.3547850331
local	posteriorWeightedMeanNeighborAbsLnLDifference	86.5627905078
basin	numPeaks	1
basin	numPeaksMassGreater01	1
basin	numPeaksMassGreater05	1
basin	largestBasinSize	135135
basin	largestBasinMass	1.0000000000
basin	basinMassEntropy	-0.0000000000
basin	effectiveNumBasins	1.0000000000
basin	mapTreeHash	11381922961357399023
basin	mapPeakHash	11381922961357399023
basin	mapPeakId	0
basin	mapBasinMass	1.0000000000
basin	posteriorMassOutsideMapBasin	-0.0000000000
ascent	meanAscentLength	3.8858030858
ascent	posteriorWeightedMeanAscentLength	0.0003830794
ascent	meanAscentLengthCredible95	0.0000000000
ascent	posteriorWeightedMeanAscentLengthCredible95	0.0000000000
ascent	maxAscentLength	6
credible95	credible95NumTrees	1
credible95	credible95Mass	0.9996348056
credible95	credible95NumComponents	1
credible95	credible95LargestComponentSize	1
credible95	credible95LargestComponentMass	0.9996348056
credible95	credible95MapComponentSize	1
credible95	credible95MapComponentMass	0.9996348056
barrier	basinGraphEdges	0
barrier	meanBasinGraphDegree	0.0000000000
barrier	mapBasinGraphDegree	0
barrier	basinGraphConnected	1
barrier	minBarrierFromMap	0.0000000000
barrier	meanBarrier	0.0000000000
barrier	posteriorWeightedMeanBarrier	0.0000000000
barrier	maxBarrier	0.0000000000

# peaks
peakId	peakHash	peakTreeProbability	basinNumTrees	basinPosteriorMass
0	11381922961357399023	0.9996348056	135135	1.0000000000

# saddles
peakId1	peakId2	peakHash1	peakHash2	saddleTree1	saddleTree2	saddleLnL	saddleProbability	barrierFromPeak1	barrierFromPeak2
